text,label
Je n'ai pas l'intention de blesser vos émotions ou sentiments à travers mes posts et même si vous êtes dérangé à ce sujet je m'en fiche parce que je viens d'écrire ce que je pensais,3
"Je n'y vais pas, mais nous nous sentons tous les deux rancuniers et encore blessés et nous n'avons pas l'œil à l'œil",3
Je me sens grincheux et je ne sais pas pourquoi,3
J'ai l'impression d'être torturé de l'intérieur.,3
"Je pense que c'est bien, mais je sais que je me sens très en colère et presque vicieuse.",3
J'ai l'impression d'avoir assez de temps sur l'autre je me sens toujours stressé à propos des affectations,3
Je sais que Dieu est bon et ne fait jamais de mal encore comment je sens qu'il m'a fait du tort,3
Je sais ce que je ressens à ce sujet. Qu'est-ce qui m'importe si quelqu'un d'autre pense qu'il n'est pas gentil.,3
"Je me sentais hostile envers lui parce qu'il se lavait les mains de moi et me renvoyait aux gens de la santé mentale, même si je savais qu'en vertu de la loi, il devait le faire s'il sentait que j'étais psychotique.",3
J'essaie d'être reconnaissant que la conversation de tout le monde avec moi commence avec comment vous sentez-vous au lieu d'être fou qu'ils doivent même demander,3
J'ai aussi le sentiment qu'il va être trop têtu pour aller voir sa mère pour qu'il ne finisse pas par réparer quelque chose.,3
Je me sens hostile à l'égard du monde en ce moment,3
Je me sens tellement aggravée maintenant que personne ne peut me faire sourire comme toi,3
Je me sens si froid et j'attends votre étreinte,3
Je pouvais encore sentir la douleur dans le dos bien que j'étais suffisamment baisée,3
Je suppose que b c étaient à seulement quelques minutes de l'océan donc il n'est pas si chaud mais il ne vous fait vous sentir grouillant parfois,3
Je me suis sentie dangereuse pendant quelques instants à travers le parking chez le trader Joes,3
J'ai hemmed et hagged dessus et finalement décidé de le combattre puisque l'idée de celui-ci m'a laissé se sentir si outré et injuste,3
Je me sens furieuse de ne pas pouvoir contrôler ma tête et ma pensée.,3
Je me sens têtu de faire fonctionner la télé pour moi.,3
Je poste sur un événement passé où je me sens comme si je devais être insulté,3
"Je voulais prendre quelque chose sous mon lit pendant que je faisais ça, j'ai senti un oiseau mort se coucher sous mon lit.",3
la façon dont mon mari et sa famille me traitaient injustement,3
J'ai l'impression que c'est impoli.,3
Je sais qu'il y a des gens dans ce monde qui sont vraiment malades et qui luttent pour s'en sortir avec leur maladie et cela me fait me sentir encore plus ennuyé par moi-même d'être si pathétique mais fb a demandé comment je me sentais alors je leur ai dit,3
Je n'ai pas eu envie de laisser la fièvre puante me gêner égoïstement.,3
Je pense que c'est une raison pour laquelle je me sens insatisfait même si ma vie est fondamentalement un tourbillon de plaisir et d'excitation,3
Je me sens plus qu'un peu jalouse que je n'ai pas ce même type de relation,3
Je me sens lésé.,3
"Je pourrais écrire à propos de l'année, mais je ne veux pas qu'elle lise tout et se sente insultée.",3
J'ai l'impression d'avoir été un peu odieux dans mon affichage photo,3
J'ai toujours l'impression qu'ils me précipitent en essayant de me sortir de la boutique dès qu'ils le peuvent et que la plupart des coupeurs sont grossiers et court trempés avec les étudiants,3
J'ai l'impression que c'est impoli de poster chaque fois que tu leur parles,3
J'ai l'impression d'avoir donné un coup de pied à la salope environ neuf encoches et demi en dehors du travail.,3
Je me sens particulièrement dérangé quand je regarde dehors garage encombré,3
Je me sens très distrait en ce moment avec mon humeur alternant perpétuellement entre la faim et la fatigue,3
Je me sens odieux d'évacuer ce qui est ordinaire,3
Je me sens têtu,3
Je me sens un peu insulté et rétrograde parce que je crois que la prémisse d'être présenté avec art,3
Je m'en vais pendant plus de minutes et je laisse mon innocent redbull sur le comptoir je reviens à elle se sentir baisée par un tas de petites fourmis sucrières,3
Je me sens en colère contre moi-même.,3
Je me culpabilise moi-même en me sentant égoïste d'avoir voulu juste qu'un pot se brise seul,3
Je l'ai regardé se sentir têtu et belligérant,3
J'ai vécu et je ne suis pas en mesure de le laisser partir Je pense que j'ai et puis je me sens rancunier et je ne sais vraiment pas comment faire avec elle,3
j'ai envie de dire que j'ai l'impression que le fainéant nous poursuit depuis des années et que je peux entendre ses traces,3
J'imagine qu'étudier pour Mcat me met beaucoup de pression et ça me rend irritable,3
"Je me sens irritée en ce moment, mais je ne comprends pas pourquoi je vais y réfléchir et je parlerai avec vous ce soir quand je le découvrirai.",3
