text,label
Je peux sentir un couple et de l'énergie violente pratiquement déchiqueter mon cerveau comme j'essaie de traiter ce genre de personne ne serait pas en forme pour me donner une vague de courtoisie et ainsi répudier et faire une moquerie de toute la félicité et l'harmonie et tout ce que j'ai ressenti il y a quelques secondes,3
Je trouve ça difficile Je me sens frustré Je suis précaire et je me sens si faible Comment allez-vous m'aider,3
Je me sens féroce aujourd'hui.,3
"Je me sens frustré, j'arrête de respirer et je me demande ce que je fais de plus important que la joie du Seigneur.",3
Je reviens à ma note initiale en jugeant le contact avec un film presque grand avec tellement de choses que je me sens assez mesquin d'avoir quelques problèmes avec la façon assez prévisible comment le gouvernement réagit à des situations qu'il peut contrôler des éléments de l'histoire,3
quand j'ai été témoin d'un accident,3
Je me sens insulté par la façon dont ces héros de cosplay goons ont dit qu'ils ne se soucient pas si vous re,3
J'ai douté de l'appel aux missions et je me sens presque égoïste d'aller en mission parce que je suis tellement attiré par le mode de vie missionnaire et de répandre l'évangile et de vivre parmi les pauvres.,3
Je me sens toujours aggravée,3
Je devrais me sentir amère Je pense que je fais juste un petit peu,3
"Je pense à une fille et quand quelque chose me dit soudain comme mon intuition, la fille peut être plus attirante que toi je me sens furieuse",3
"Il y a aussi beaucoup moins de sympathie pour les licornes qui, sur les panneaux de messages lus, semblent constamment recevoir de la sympathie et être considérées comme celles qui se sont trompées dans la licorne vs.",3
Je peux à peu près garantir que ce n'est pas toujours ou ils se sentent jaloux et se demandent pourquoi leur mari n'est pas comme ça,3
J'ai beaucoup parlé de travail et j'ai juste ressenti un peu de ressentiment à l'égard des soins infirmiers en général.,3
Je me sens irritée et une fumée va soulager l'irritation pendant un moment,3
Je pouvais sentir ce coup violent dans ma poitrine,3
Je me sens dérangé que tu ne devrais pas faire ça,3
"Je me sens rebelle, j'arrive à marcher à minuit sans en parler à personne, mais c'était une fois",3
"J'ai l'impression que l'autotune a foiré la musique comme on le sait, car c'est la raison du succès de certains artistes.",3
Je me sens à chaque fois quand je vois une petite fille,3
Je me sens plus indigné à propos d'un jeu vidéo que quelqu'un utilisant ma carte de crédit volée pour aller à la maison dépôt où j'imagine quelqu'un enfin capable de se permettre le matériel pour réparer leur plomberie,3
Je me sens furieux et blessé mais ils sont beaucoup moins nombreux maintenant et je me rappelle chaque fois qu'ils arrivent que la meilleure façon de récupérer est de se concentrer sur où je ne vais pas là où j'étais,3
ive a toujours été en cage et mes sentiments torturés,3
Je n'ai pas eu tort.,3
Je me sens juste rancunier toute la journée,3
Je me sens aussi consterné que quand j'ai appris les poissons morts.,3
Je me rendais compte que je me sentais rancunier et n'en parlais pas jusqu'à ce que j'explose partout sur lui.,3
